as_of_date,benchmark_return
2023-07-31,0.04348750413134539
2023-08-31,-0.010680177767431909
2023-09-30,-0.007442560768581186
2023-10-31,0.013174710777812848
2023-11-30,-0.0199707816845186
2023-12-31,0.0264246163543711
2024-01-31,0.03079495741593119
2024-02-29,0.04539671390746025
2024-03-31,-0.0016829428314356631
2024-04-30,0.023839203284492294
2024-05-31,-0.0006724647127580585
2024-06-30,-0.0006786871484695256
2024-07-31,0.05134484566108832
2024-08-31,-0.003637464999209361
2024-09-30,0.031534013501815394
2024-10-31,-0.01424473082816613
2024-11-30,0.04722743279300068
2024-12-31,-0.004315524484392763
2025-01-31,0.0998432512164873
2025-02-28,0.02927038104980073
2025-03-31,0.0617224664176399
2025-04-30,-0.020592361665809467
2025-05-31,0.0336811226973428
2025-06-30,0.017828729451637493
2025-07-31,0.07314304950333095
2025-08-31,0.0213911980870074
2025-09-30,-0.05136238212141808
2025-10-31,0.032152766399
2025-11-30,-0.05260220885601419
2025-12-31,0.013048919893078326
2026-01-31,-0.009519333881421677
2026-02-28,-0.02819925198795925
2026-03-31,-0.05402335174857642
2026-04-30,0.0829224691799002
2026-05-31,0.01568272886590716
