signal,symbol,as_of_date,value,market_cap_raw,book_to_market_raw,cashflow_price_raw,sales_price_raw,sector,is_financial
book_to_market,REB,2025-09-30,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2025-06-30,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2025-12-31,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2026-01-31,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2025-04-30,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2025-11-30,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2025-07-31,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2025-08-31,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2025-05-31,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
book_to_market,REB,2025-10-31,41.934884882516144,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
cashflow_price,SAH,2023-07-31,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2023-09-30,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2023-08-31,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2023-12-31,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2023-11-30,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2023-10-31,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2023-04-30,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2023-05-31,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2023-06-30,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
cashflow_price,SAH,2024-02-29,41.33314075238143,264896395.5,19.025468392981587,41.33314075238143,22.509396508568194,Assurances,True
sales_price,REB,2026-02-28,263.04708785078384,12660718.0,25.21381488790762,0.0229054939854122,263.04708785078384,Mines,False
sales_price,SAH,2025-08-31,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
sales_price,SAH,2025-05-31,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
sales_price,SAH,2025-07-31,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
sales_price,SAH,2025-06-30,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
sales_price,SAH,2026-02-28,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
sales_price,SAH,2025-10-31,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
sales_price,SAH,2025-03-31,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
sales_price,SAH,2025-12-31,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
sales_price,SAH,2025-11-30,36.49479068243705,182436996.5,31.402621781267925,41.18134010170464,36.49479068243705,Assurances,True
earnings_yield,REB,2025-11-30,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
earnings_yield,REB,2025-04-30,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
