sample,signal,definition,horizon,periods,pairs,mean_ic,median_ic,ic_std,hit_rate,hac_t_stat,pvalue,cost_bps,top_bottom_spread,gross_top_bottom_spread,net_sharpe,max_drawdown,turnover,monotonic,base_signal,method
raw,book_to_market_raw,book_to_market raw,6m,44,2254,0.16381627381195868,0.17434947989641633,0.24190870590082023,0.7678571428571429,2.813393942729675,0.004902155411248277,33.0,0.10342879693918663,0.103881174127216,0.7590861771004164,-0.8643864551752456,0.06854199818626695,True,book_to_market,raw
rank,book_to_market_rank,book_to_market rank,6m,44,2254,0.16528671685419502,0.16780890480487254,0.24285366782566783,0.7678571428571429,2.78601615474934,0.0053360212347630664,33.0,0.10342879693918662,0.10388117412721597,0.7590861771004161,-0.8643864551752456,0.06854199818626695,True,book_to_market,rank
winsor_1_99,book_to_market_winsor_1_99,book_to_market winsor_1_99,6m,44,2254,0.16381627381195868,0.17434947989641633,0.24190870590082023,0.7678571428571429,2.813393942729675,0.004902155411248277,33.0,0.10342879693918663,0.103881174127216,0.7590861771004164,-0.8643864551752456,0.06854199818626695,True,book_to_market,winsor_1_99
winsor_2_5_97_5,book_to_market_winsor_2_5_97_5,book_to_market winsor_2_5_97_5,6m,44,2254,0.16381627381195868,0.17434947989641633,0.24190870590082023,0.7678571428571429,2.813393942729675,0.004902155411248277,33.0,0.10342879693918663,0.103881174127216,0.7590861771004164,-0.8643864551752456,0.06854199818626695,True,book_to_market,winsor_2_5_97_5
mad,book_to_market_mad,book_to_market mad,6m,44,2254,0.16381627381195868,0.17434947989641633,0.24190870590082023,0.7678571428571429,2.813393942729675,0.004902155411248277,33.0,0.10342879693918663,0.103881174127216,0.7590861771004164,-0.8643864551752456,0.06854199818626695,True,book_to_market,mad
raw,cashflow_price_raw,cashflow_price raw,6m,44,2139,0.14666361763278035,0.1328596541524757,0.13790984292511702,0.8863636363636364,5.814384698632164,6.085731474314571e-09,33.0,0.1035315924847144,0.10418375524131264,1.063406818284941,-0.6233296792698355,0.09881253887852127,False,cashflow_price,raw
rank,cashflow_price_rank,cashflow_price rank,6m,44,2139,0.14627481047707475,0.13035402097902096,0.1381420268441573,0.8863636363636364,5.760824561028687,8.37040081691498e-09,33.0,0.1035315924847144,0.10418375524131264,1.063406818284941,-0.6233296792698354,0.09881253887852127,False,cashflow_price,rank
winsor_1_99,cashflow_price_winsor_1_99,cashflow_price winsor_1_99,6m,44,2139,0.14666361763278035,0.1328596541524757,0.13790984292511702,0.8863636363636364,5.814384698632164,6.085731474314571e-09,33.0,0.1035315924847144,0.10418375524131264,1.063406818284941,-0.6233296792698355,0.09881253887852127,False,cashflow_price,winsor_1_99
winsor_2_5_97_5,cashflow_price_winsor_2_5_97_5,cashflow_price winsor_2_5_97_5,6m,44,2139,0.14666361763278035,0.1328596541524757,0.13790984292511702,0.8863636363636364,5.814384698632164,6.085731474314571e-09,33.0,0.1035315924847144,0.10418375524131264,1.063406818284941,-0.6233296792698355,0.09881253887852127,False,cashflow_price,winsor_2_5_97_5
mad,cashflow_price_mad,cashflow_price mad,6m,44,2139,0.14666361763278035,0.1328596541524757,0.13790984292511702,0.8863636363636364,5.814384698632164,6.085731474314571e-09,33.0,0.1035315924847144,0.10418375524131264,1.063406818284941,-0.6233296792698355,0.09881253887852127,False,cashflow_price,mad
