signal,excluded,by,mean_ic,delta_vs_base,hac_t_stat
book_to_market,IAM,symbol,0.10307615363066233,-0.06074012018129635,1.6752984551100112
book_to_market,CDM,symbol,0.12962037071134433,-0.03419590310061435,1.7629411627494527
book_to_market,ADI,symbol,0.14165687181239692,-0.022159401999561762,2.8326445565875606
book_to_market,ATW,symbol,0.14533453406110244,-0.018481739750856235,2.324778759931046
book_to_market,RDS,symbol,0.15207582448132628,-0.011740449330632396,2.5639874898878108
book_to_market,HPS,symbol,0.1565666378411508,-0.007249635970807883,2.6626585239965146
book_to_market,OUL,symbol,0.1588323731644953,-0.004983900647463374,2.6818339694873687
book_to_market,AFM,symbol,0.15928163354928124,-0.004534640262677442,2.726354715219206
book_to_market,SAH,symbol,0.1596666417953531,-0.004149632016605592,2.8289254153478716
book_to_market,CSR,symbol,0.15977975851665605,-0.004036515295302634,2.739346670878761
book_to_market,GAZ,symbol,0.15983213692147544,-0.003984136890483242,2.7286860197669953
book_to_market,SBM,symbol,0.1602603925362009,-0.0035558812757577885,2.7170108598233993
book_to_market,LBV,symbol,0.16035695412762876,-0.0034593196843299145,2.7461770319901895
book_to_market,SID,symbol,0.16052285243260142,-0.0032934213793572586,2.7544224333472362
book_to_market,DHO,symbol,0.1606928421597205,-0.00312343165223819,2.7829609672545854
book_to_market,ZDJ,symbol,0.16073370415277527,-0.0030825696591834095,2.588105766209963
book_to_market,MDP,symbol,0.16153431703152996,-0.0022819567804287233,2.8311442530224693
book_to_market,AGM,symbol,0.1616531806882207,-0.002163093123737969,2.6828674066134846
book_to_market,RIS,symbol,0.1624679487037452,-0.0013483251082134773,2.8094000455392245
book_to_market,ATL,symbol,0.16261981947600201,-0.0011964543359566648,2.767917265099684
book_to_market,DYT,symbol,0.16269416486190932,-0.0011221089500493553,2.761636543187109
book_to_market,FBR,symbol,0.16314551328127622,-0.0006707605306824627,2.6999186869987883
book_to_market,LES,symbol,0.16338270667309546,-0.0004335671388632223,2.7600206257506223
book_to_market,VCN,symbol,0.16343322228693843,-0.00038305152502024487,2.8049691254280753
book_to_market,BAL,symbol,0.16346673731491818,-0.0003495364970405035,2.785908206597233
book_to_market,CTM,symbol,0.16372548731649353,-9.07864954651505e-05,2.7971673174208
book_to_market,M2M,symbol,0.16374973807737295,-6.653573458573203e-05,2.8234480908451065
book_to_market,CMT,symbol,0.16375866733460928,-5.760647734939783e-05,2.840930518035185
book_to_market,CMG,symbol,0.16377552338071405,-4.0750431244629404e-05,2.8099388002643764
book_to_market,CAP,symbol,0.16381627381195868,0.0,2.813393942729675
book_to_market,GTM,symbol,0.16381627381195868,0.0,2.813393942729675
book_to_market,SNP,symbol,0.16381627381195868,0.0,2.813393942729675
book_to_market,AFI,symbol,0.16385944315235554,4.316934039685916e-05,2.8023088286378495
book_to_market,WAA,symbol,0.16403041694693682,0.00021414313497813975,2.805362512582094
book_to_market,ALM,symbol,0.16425825815866485,0.00044198434670617015,2.8056305982508443
book_to_market,S2M,symbol,0.1645336377945996,0.0007173639826409117,2.8203835298340896
book_to_market,BCI,symbol,0.16468451647094715,0.0008682426589884662,2.909282370961884
book_to_market,MOX,symbol,0.16473386191952416,0.0009175881075654813,2.7585633485377774
book_to_market,EQD,symbol,0.16475025590298445,0.0009339820910257701,2.8538047510345805
book_to_market,TMA,symbol,0.16503244706565753,0.0012161732536988545,2.805379739685197
book_to_market,SLF,symbol,0.16503416550066272,0.001217891688704037,2.8288531012998646
book_to_market,COL,symbol,0.16508945590781168,0.0012731820958530038,2.8283523861162148
book_to_market,ATH,symbol,0.16509513436221773,0.0012788605502590533,2.8249346419246435
book_to_market,SMI,symbol,0.16520728173607985,0.0013910079241211681,2.8323878955960047
book_to_market,CIH,symbol,0.1652919363490803,0.0014756625371216137,2.8448868444716577
book_to_market,DWY,symbol,0.16533870207685122,0.0015224282648925447,2.8324118308687583
book_to_market,MIC,symbol,0.1653430349684107,0.0015267611564520334,2.8060063108569757
book_to_market,TQM,symbol,0.16536932087278602,0.001553047060827345,2.837713876614996
book_to_market,CFG,symbol,0.16537403374001478,0.001557759928056096,2.826924267802303
book_to_market,MUT,symbol,0.16539478190725707,0.0015785080952983865,2.8650788873527593
book_to_market,BOA,symbol,0.16561389650278138,0.0017976226908227033,2.849178168273079
book_to_market,NKL,symbol,0.16601149277050986,0.0021952189585511817,2.8817598686702675
book_to_market,CRS,symbol,0.1662569065936255,0.0024406327816668127,2.8752842828554135
book_to_market,REB,symbol,0.16628189162020693,0.0024656178082482494,2.768745535680005
book_to_market,MNG,symbol,0.16629860271230099,0.0024823289003423066,2.859702828173909
book_to_market,ADH,symbol,0.16675174335215082,0.002935469540192137,2.759135991616963
book_to_market,MAB,symbol,0.16682453187539065,0.0030082580634319678,2.891850280698518
book_to_market,INV,symbol,0.16745523930292183,0.003638965490963153,2.75967138632115
book_to_market,ARD,symbol,0.16790374083160156,0.004087467019642882,2.9419481343840093
book_to_market,SRM,symbol,0.16797848120556821,0.004162207393609535,2.7768720438185825
book_to_market,IMO,symbol,0.16809970470733268,0.004283430895374002,2.909701960442
book_to_market,LHM,symbol,0.16841963195581003,0.004603358143851349,2.7592348334083594
book_to_market,MLE,symbol,0.16847029334311597,0.004654019531157294,2.9539862011507436
book_to_market,IBC,symbol,0.1687336794802731,0.004917405668314417,2.9450768423001876
book_to_market,STR,symbol,0.16999508536868943,0.006178811556730751,3.0366064384997538
book_to_market,TGC,symbol,0.17088425352951844,0.007067979717559764,2.9683695448399976
book_to_market,AKT,symbol,0.17104456869814827,0.00722829488618959,2.7326388249833777
book_to_market,BCP,symbol,0.17129679161582628,0.0074805178038676035,2.7104917484616746
book_to_market,SNA,symbol,0.17249564853288185,0.008679374720923172,3.404915565101308
book_to_market,MSA,symbol,0.18547629461647427,0.021660020804515595,2.882581007710574
book_to_market,JET,symbol,0.24048856470812288,0.0766722908961642,3.270935314251557
cashflow_price,ADI,symbol,0.10521820830630878,-0.041445409326471574,5.572784592904365
cashflow_price,IAM,symbol,0.11172775560151044,-0.034935862031269915,3.840180977500666
cashflow_price,RDS,symbol,0.13294655649910964,-0.013717061133670716,5.258545438985487
cashflow_price,AKT,symbol,0.13852600882157198,-0.008137608811208369,5.648725507964397
cashflow_price,SMI,symbol,0.13954777254816592,-0.007115845084614436,5.182763252047233
cashflow_price,STR,symbol,0.1401992720019432,-0.006464345630837143,5.5012557599774095
cashflow_price,BCI,symbol,0.14042126508669425,-0.0062423525460861,5.615281561966974
cashflow_price,TQM,symbol,0.14122224814521323,-0.005441369487567127,5.371742392894776
cashflow_price,SAH,symbol,0.14151760886330156,-0.005146008769478794,5.527899300716926
cashflow_price,HPS,symbol,0.14159717693564303,-0.0050664406971373255,5.724051239997988
cashflow_price,SID,symbol,0.1421599284227975,-0.004503689209982842,5.562572045417281
cashflow_price,MNG,symbol,0.14225850657398537,-0.004405111058794986,5.310018082348911
cashflow_price,S2M,symbol,0.14228172006753373,-0.004381897565246623,5.430061276199445
cashflow_price,MAB,symbol,0.1427752137442484,-0.003888403888531955,5.420922705972801
cashflow_price,M2M,symbol,0.14344338865954195,-0.003220228973238398,5.971851737152358
cashflow_price,ATW,symbol,0.1440456936924176,-0.002617923940362754,4.920246592997111
cashflow_price,LES,symbol,0.14408144570482292,-0.0025821719279574273,5.6753351254461535
cashflow_price,RIS,symbol,0.14418572672499838,-0.002477890907781971,5.855416759818752
cashflow_price,EQD,symbol,0.1452921097043518,-0.0013715079284285503,5.644652887807234
cashflow_price,ATH,symbol,0.14530468294243393,-0.001358934690346425,6.041343320968642
cashflow_price,SLF,symbol,0.14532406262397093,-0.0013395550088094177,5.52750801216924
cashflow_price,MLE,symbol,0.145573702436312,-0.0010899151964683385,5.6907313076477894
cashflow_price,BCP,symbol,0.14562711705122447,-0.0010365005815558825,6.12347679534989
cashflow_price,CDM,symbol,0.14576831581450414,-0.0008953018182762118,6.448510144718847
cashflow_price,MSA,symbol,0.14586812167126292,-0.0007954959615174284,4.837209487207
cashflow_price,AFM,symbol,0.1460757171907254,-0.0005879004420549505,5.803576512918643
cashflow_price,VCN,symbol,0.1461661668377444,-0.0004974507950359641,5.763931197515544
cashflow_price,ATL,symbol,0.14663455222741947,-2.9065405360878538e-05,5.717854026296409
cashflow_price,COL,symbol,0.14666361763278035,0.0,5.814384698632164
cashflow_price,SNP,symbol,0.14666361763278035,0.0,5.814384698632164
cashflow_price,CAP,symbol,0.14666361763278035,0.0,5.814384698632164
cashflow_price,GTM,symbol,0.14666361763278035,0.0,5.814384698632164
cashflow_price,LBV,symbol,0.1466850820919298,2.1464459149439508e-05,5.727872434625349
cashflow_price,AGM,symbol,0.14673397765677712,7.036002399676833e-05,5.787887177587716
cashflow_price,WAA,symbol,0.1467373355453213,7.371791254096038e-05,5.838704425092692
cashflow_price,DWY,symbol,0.1472036058170999,0.0005399881843195509,6.0633470756343595
cashflow_price,NKL,symbol,0.1473759238908342,0.000712306258053852,5.871092110349345
cashflow_price,INV,symbol,0.14768471558999233,0.001021097957211975,6.263379762163815
cashflow_price,MOX,symbol,0.1476957313303282,0.001032113697547854,5.710767567622395
cashflow_price,AFI,symbol,0.14778833627094992,0.0011247186381695695,5.761664628093586
cashflow_price,CMG,symbol,0.14791441338310168,0.0012507957503213318,5.945608850890083
cashflow_price,DYT,symbol,0.14801541676950825,0.0013517991367278936,5.876137231633743
cashflow_price,GAZ,symbol,0.1480269456602603,0.0013633280274799597,5.943575611432442
cashflow_price,BOA,symbol,0.14819028155013114,0.00152666391735079,6.059495127837127
cashflow_price,MIC,symbol,0.14838978791607246,0.001726170283292111,5.725398688778473
cashflow_price,IMO,symbol,0.1484007102078553,0.0017370925750749555,5.932636233694424
cashflow_price,CMT,symbol,0.14863577200653336,0.0019721543737530045,5.455788975951126
cashflow_price,TMA,symbol,0.1487382075187037,0.0020745898859233503,5.799500782563242
cashflow_price,CFG,symbol,0.1489367311495649,0.002273113516784553,6.040458614343458
cashflow_price,ARD,symbol,0.14913551302014652,0.0024718953873661687,5.90593698415268
cashflow_price,CIH,symbol,0.14918268254446934,0.0025190649116889896,5.923395607620119
cashflow_price,DHO,symbol,0.14921839192222053,0.002554774289440176,5.424692083214057
cashflow_price,REB,symbol,0.14940346700870732,0.0027398493759269726,6.3679535522169095
cashflow_price,FBR,symbol,0.1495152433684156,0.0028516257356352437,6.030711464795421
cashflow_price,CTM,symbol,0.1495880951470133,0.0029244775142329427,5.868890799546237
cashflow_price,MDP,symbol,0.14994505859496277,0.0032814409621824137,5.6373525073111495
cashflow_price,CRS,symbol,0.14995425165628254,0.003290634023502187,6.335471175082298
cashflow_price,ALM,symbol,0.1503133332846789,0.0036497156518985607,6.0745778313987255
cashflow_price,OUL,symbol,0.15122065176772248,0.004557034134942128,5.999814742229714
cashflow_price,SBM,symbol,0.15132653290858455,0.0046629152758042025,5.9875262687607105
cashflow_price,MUT,symbol,0.1515909910475087,0.004927373414728348,5.8821363291418445
cashflow_price,BAL,symbol,0.15174306567804782,0.005079448045267471,5.75276488692596
cashflow_price,LHM,symbol,0.15263918540800525,0.005975567775224899,5.1558722161266655
cashflow_price,IBC,symbol,0.15323298771194474,0.006569370079164388,6.328146378316195
cashflow_price,ZDJ,symbol,0.15401994636915717,0.007356328736376816,6.9176691101300465
cashflow_price,SRM,symbol,0.15514027270778488,0.00847665507500453,6.083738131703598
cashflow_price,TGC,symbol,0.15725764079092278,0.010594023158142424,6.092666755059993
cashflow_price,SNA,symbol,0.15733768842132945,0.010674070788549095,3.8317958968972192
cashflow_price,ADH,symbol,0.1606757318065997,0.01401211417381934,4.896062899080142
cashflow_price,CSR,symbol,0.16264026983941174,0.015976652206631387,5.607936755927095
cashflow_price,JET,symbol,0.16525586818523652,0.01859225055245617,5.614377164387247
