signal,raw_col,count,non_finite,min,p0_5,p1,p5,median,p95,p99,p99_5,max,negative_values,near_zero_market_cap,negative_book_equity,negative_cfo
book_to_market,book_to_market_raw,2845,0,-12.021578160010504,-10.56903068955699,-9.133055555555556,6.66159418772352e-07,0.4779167665031141,3.85465519958252,27.08333207521837,31.402621781267925,41.934884882516144,127,0,127,0
cashflow_price,cashflow_price_raw,2628,0,-4.731565414985364,-3.04341167032142,-1.57564419885183,-0.21075,0.0736158209828277,0.4078369905956113,25.537559222329232,41.18134010170464,41.33314075238143,448,0,0,448
sales_price,sales_price_raw,2857,0,2.6277483144605256e-10,3.070832442633525e-07,0.0002756172381532,0.0963946108132236,0.5263860000361189,5.694631467810009,30.99918977738861,34.66805674888019,263.04708785078384,0,0,0,0
earnings_yield,earnings_yield_raw,2857,0,-2.6695332385353963,-1.6384046576123708,-1.1030555555555557,-0.1302457627118644,0.0484309411173237,0.1232778238034947,2.780552112835275,3.7871704383162217,4.356780530930394,330,0,0,0
ebitda_ev_yield,ebitda_ev_yield_raw,2613,0,-0.4334488374895212,-0.2414929237441618,-0.18223566430393132,-0.009287967963109,0.1149795379922816,3.4242470455873,16.08929499250707,17.974703393480777,28.215443036801798,139,0,0,0
operating_profitability_approx,operating_profitability_approx,2754,0,-2.668592765580412,-1.9322619160341423,-1.6831434694700986,-1.2630509182967202,-0.1820081581071486,2.099518880811266,2.389047354098662,2.4020114589425416,2.408222235180771,1622,0,0,0
gross_profitability,gross_profitability_raw,2045,0,-0.1838112638017316,-0.1838112638017316,-0.0790908036646178,-0.014595841222914777,0.2075973652246474,0.5062679465853862,1.2886507986470357,1.3077023401638195,1.3130758518736825,127,0,0,0
conservative_investment,conservative_investment,2820,0,-2.491022006209359,-2.482856178039905,-2.36877824559611,-1.92031412294532,0.1104682164286746,1.780356648776909,2.2981706391991787,2.485499527501493,2.651832382707354,1261,0,0,0
small_size,small_size,2785,0,-2.905051863923023,-2.8089138467092405,-2.51992917473376,-1.5214303075981184,-0.0538644088637458,1.7491078629980672,2.1902739709905314,2.352213034078573,2.4947499839387843,1447,0,0,0
momentum_12_1,momentum_12_1_raw,2284,0,-0.9125571936959838,-0.3913833236826867,-0.36203005587737125,-0.20899531246083267,0.11203345519238905,1.6734874026568913,4.051952084539664,5.103716802894285,8.349176762969867,680,0,0,0
