strategy,periods,alpha,alpha_hac_t,beta,r2,resid_vol
bm_top_bottom,44,0.11611770950502319,2.9433529495612936,-0.09988900197461123,0.0072922527704494255,0.19198888813687043
cfp_top_bottom,44,0.07604262422828022,3.6971439380255537,0.21605028789863867,0.06734988553562837,0.13296821092886257
bm_long_top,44,0.06055989361868111,2.8842369173698774,1.0752700064362821,0.7396144754345604,0.1050997831926619
cfp_long_top,44,0.05000343959890503,5.156327426410803,1.2800085764495555,0.9066957729104687,0.0679101636391704
arch_book_to_market,44,0.11611770950502319,2.9433529495612936,-0.09988900197461123,0.0072922527704494255,0.19198888813687043
arch_cashflow_price,44,0.07604262422828022,3.6971439380255537,0.21605028789863867,0.06734988553562837,0.13296821092886257
arch_value_equal_rank,44,0.08966029668894368,3.28103654847785,0.00898298649691577,0.00014709474923724208,0.12200251660753475
arch_value_intersection_top_tercile,44,0.033627317636736855,0.8964782026369609,-0.4655086999664204,0.08521721793910686,0.2492435859702055
arch_value_bm_confirmed,31,0.18567843667023953,1.5901376967978382,-0.9819086172674284,0.18548412243202195,0.28185247791358425
arch_value_cfp_confirmed,31,0.09306558971569825,2.65444469478054,-0.2502235869767832,0.017646682128022784,0.21032493932266774
arch_value_orthogonal_combo,44,0.11099500728944242,3.1087788991980028,-0.09501373150479608,0.00890506552016257,0.16512164792145662
arch_separate_sleeves_50_50,44,0.09583255733995324,4.648705112330293,0.06020333583267761,0.012254266260882218,0.08903854449043871
