left,right,periods,mean_rank_corr
book_to_market,cashflow_price,51,0.13955148576112741
book_to_market,operating_profitability_approx,63,-0.6956100454185304
book_to_market,conservative_investment,63,-0.07020592492710695
book_to_market,sales_price,63,0.44410189828043417
book_to_market,small_size,63,0.3793861506239608
book_to_market,momentum_12_1,63,0.2004256847579931
book_to_market,accrual_quality,51,-0.2633173156600351
book_to_market,ebitda_ev_yield,63,0.06492151586949783
cashflow_price,operating_profitability_approx,51,-0.11518784792331234
cashflow_price,conservative_investment,51,-0.005036382448998596
cashflow_price,sales_price,51,0.2584557204731916
cashflow_price,small_size,51,0.09317556326938713
cashflow_price,momentum_12_1,51,0.14117498480950572
cashflow_price,accrual_quality,51,0.5963945201262674
cashflow_price,ebitda_ev_yield,51,0.0788164791473278
operating_profitability_approx,conservative_investment,75,0.08180162541039541
operating_profitability_approx,sales_price,63,-0.23763265683941565
operating_profitability_approx,small_size,63,-0.2248403364426154
operating_profitability_approx,momentum_12_1,64,-0.04739144910976207
operating_profitability_approx,accrual_quality,51,0.028973878239581627
operating_profitability_approx,ebitda_ev_yield,77,0.12328489781521067
conservative_investment,sales_price,63,-0.17905771356497233
conservative_investment,small_size,63,-0.04407639796148659
conservative_investment,momentum_12_1,64,-0.016828869062831174
conservative_investment,accrual_quality,51,0.12169613347494943
conservative_investment,ebitda_ev_yield,75,-0.2880115925245005
sales_price,small_size,63,0.5679309583479578
sales_price,momentum_12_1,63,0.15586649642819433
sales_price,accrual_quality,51,-0.014378496551428687
sales_price,ebitda_ev_yield,63,0.13649193549548716
small_size,momentum_12_1,63,0.20578817223538698
small_size,accrual_quality,51,-0.09710531047936281
small_size,ebitda_ev_yield,63,0.13188483598974843
momentum_12_1,accrual_quality,51,-0.09172201777129056
momentum_12_1,ebitda_ev_yield,64,0.22716943694519537
accrual_quality,ebitda_ev_yield,51,0.058654050019749375
